Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772807139,3,,Aggregated,0.600000,0.000000,340,450,670,980,2400,13000,16000,17000,17000,17000,17000,101,4,340.0,1579.6214079206704,98.5103999992134,16777.225300000282,11648.871287128713
1772807140,3,,Aggregated,0.600000,0.000000,340,450,670,980,2400,13000,16000,17000,17000,17000,17000,101,4,340.0,1579.6214079206704,98.5103999992134,16777.225300000282,11648.871287128713
1772807141,3,,Aggregated,0.600000,0.000000,340,450,670,980,2400,13000,16000,17000,17000,17000,17000,102,4,340.0,1568.0565392155818,98.5103999992134,16777.225300000282,11760.392156862745
1772807142,3,,Aggregated,0.600000,0.000000,340,450,670,980,2400,13000,16000,17000,17000,17000,17000,102,4,340.0,1568.0565392155818,98.5103999992134,16777.225300000282,11760.392156862745
1772807143,3,,Aggregated,0.600000,0.000000,340,440,670,980,2400,13000,16000,17000,17000,17000,17000,103,4,340.0,1553.8198504853656,98.5103999992134,16777.225300000282,11646.582524271844
1772807144,3,,Aggregated,0.600000,0.000000,340,440,670,980,2400,13000,16000,17000,17000,17000,17000,104,4,320.0,1540.2751644230123,98.5103999992134,16777.225300000282,11534.961538461539
1772807145,3,,Aggregated,0.600000,0.000000,320,440,610,980,2400,13000,16000,17000,17000,17000,17000,105,4,320.0,1527.7269142856571,98.5103999992134,16777.225300000282,11425.390476190476
1772807146,3,,Aggregated,0.700000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,106,4,320.0,1515.7387575470564,98.5103999992134,16777.225300000282,11448.990566037735
1772807147,3,,Aggregated,0.700000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,106,4,320.0,1515.7387575470564,98.5103999992134,16777.225300000282,11448.990566037735
1772807148,3,,Aggregated,0.700000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,107,4,320.0,1504.15944018677,98.5103999992134,16777.225300000282,11778.102803738318
1772807149,3,,Aggregated,0.700000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,108,4,320.0,1492.4887638887783,98.5103999992134,16777.225300000282,11669.333333333334
1772807151,3,,Aggregated,0.700000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,108,4,320.0,1492.4887638887783,98.5103999992134,16777.225300000282,11669.333333333334
1772807152,3,,Aggregated,0.700000,0.000000,320,430,560,890,2400,13000,16000,17000,17000,17000,17000,109,4,320.0,1481.4060963301786,98.5103999992134,16777.225300000282,11690.504587155963
1772807153,3,,Aggregated,0.700000,0.000000,320,430,560,890,2400,13000,16000,17000,17000,17000,17000,109,4,320.0,1481.4060963301786,98.5103999992134,16777.225300000282,11690.504587155963
1772807154,3,,Aggregated,0.700000,0.000000,320,430,560,890,2400,13000,16000,17000,17000,17000,17000,109,4,320.0,1481.4060963301786,98.5103999992134,16777.225300000282,11690.504587155963
1772807155,3,,Aggregated,0.700000,0.000000,320,440,560,890,2400,13000,16000,17000,17000,17000,17000,110,4,320.0,1472.4516445454026,98.5103999992134,16777.225300000282,11711.290909090909
1772807156,3,,Aggregated,0.700000,0.000000,320,440,560,890,2400,13000,16000,17000,17000,17000,17000,110,4,320.0,1472.4516445454026,98.5103999992134,16777.225300000282,11711.290909090909
1772807157,3,,Aggregated,0.700000,0.000000,320,440,560,890,2400,13000,16000,17000,17000,17000,17000,110,4,320.0,1472.4516445454026,98.5103999992134,16777.225300000282,11711.290909090909
1772807158,3,,Aggregated,0.600000,0.000000,320,440,640,890,2400,13000,16000,17000,17000,17000,17000,112,4,320.0,1471.601321428482,98.5103999992134,16777.225300000282,11627.294642857143
1772807159,3,,Aggregated,0.600000,0.000000,320,440,640,890,2400,13000,16000,17000,17000,17000,17000,112,4,320.0,1471.601321428482,98.5103999992134,16777.225300000282,11627.294642857143
1772807160,3,,Aggregated,0.400000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,113,4,320.0,1460.8218672565433,98.5103999992134,16777.225300000282,11648.08849557522
1772807161,3,,Aggregated,0.400000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,113,4,320.0,1460.8218672565433,98.5103999992134,16777.225300000282,11648.08849557522
1772807162,3,,Aggregated,0.500000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,114,4,320.0,1449.1186359648468,98.5103999992134,16777.225300000282,11546.245614035088
1772807163,3,,Aggregated,0.500000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,114,4,320.0,1449.1186359648468,98.5103999992134,16777.225300000282,11546.245614035088
1772807164,3,,Aggregated,0.500000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,115,4,320.0,1438.7729539130385,98.5103999992134,16777.225300000282,11937.686956521738
1772807165,3,,Aggregated,0.500000,0.000000,320,440,640,890,2400,13000,16000,17000,17000,17000,17000,116,4,320.0,1553.5911525861718,98.5103999992134,16777.225300000282,11959.534482758621
1772807166,3,,Aggregated,0.500000,0.000000,320,440,640,890,2400,13000,16000,17000,17000,17000,17000,116,4,320.0,1553.5911525861718,98.5103999992134,16777.225300000282,11959.534482758621
1772807167,3,,Aggregated,0.600000,0.000000,320,440,610,890,2400,13000,16000,17000,17000,17000,17000,117,4,320.0,1541.3841452991464,98.5103999992134,16777.225300000282,11857.641025641025
1772807168,3,,Aggregated,0.600000,0.000000,320,440,640,980,2400,13000,16000,17000,17000,17000,17000,118,4,320.0,1548.041416949164,98.5103999992134,16777.225300000282,12152.610169491525
